ROAD_NO,START_SLK,END_SLK,CWAY,START_TRUE,END_TRUE,DIRN,SURVEY_DATE,SURF_TEMPERATURE,AIR_TEMPERATURE,SURVEY_SPEED,D0,D200
H001,1.35,1.36,L,1.35,1.36,L,24/11/2020,24.4,26.5,53,360.69,233.59
H001,1.36,1.37,L,1.36,1.37,L,24/11/2020,24.6,26.5,53,355.88,214.47
H001,1.37,1.38,L,1.37,1.38,L,24/11/2020,24.6,26.5,53,385.63,228.31
H001,1.38,1.39,L,1.38,1.39,L,24/11/2020,24.7,26.5,53,342.1,198.88
H001,1.39,1.4,L,1.39,1.4,L,24/11/2020,24.7,26.6,54,354.2,246.45
H001,1.4,1.41,L,1.4,1.41,L,24/11/2020,24.6,26.5,54,320.5,243.4
H001,1.41,1.42,L,1.41,1.42,L,24/11/2020,24.6,26.5,54,360.89,263.05
H001,1.42,1.43,L,1.42,1.43,L,24/11/2020,24.5,26.5,54,382.92,256.76
H001,1.37,1.38,L,1.43,1.44,L,24/11/2020,24.5,26.5,54,480.3,322.87
H001,1.38,1.39,L,1.44,1.45,L,24/11/2020,24.6,26.5,55,459.35,308.13
H001,1.39,1.4,L,1.45,1.46,L,24/11/2020,24.7,26.5,54,341.08,218.23
H001,1.4,1.41,L,1.46,1.47,L,24/11/2020,24.6,26.5,54,335.99,220.74
H001,1.41,1.42,L,1.47,1.48,L,24/11/2020,24.7,26.5,54,381.03,271.7
H001,1.42,1.43,L,1.48,1.49,L,24/11/2020,24.7,26.4,54,341.33,233.51
H001,1.43,1.44,L,1.49,1.5,L,24/11/2020,24.8,26.4,54,313.01,200.9
H001,1.44,1.45,L,1.5,1.51,L,24/11/2020,24.7,26.4,54,330.74,225.41
H001,1.45,1.46,L,1.51,1.52,L,24/11/2020,24.8,26.4,54,433,303.26
H001,1.46,1.47,L,1.52,1.53,L,24/11/2020,24.9,26.4,55,523.38,362.23
